time_id,stock_id,reference_price,far_price,near_price,bid_price,ask_price,bid_size,ask_size,reference_imbalance,matched_size,imbalance_size,wap,log_return,volatility,realized_vol,reference_price_update,rsi,macd,price_momentum,volume_trend,spread_width
18,2,103.1017412893988,103.88249688776223,103.11134253411853,103.0867243893171,103.17548466627095,548,186,-75.34178703461835,2648,158.61127613148582,103.13110452779402,0.012277522598193001,0.006150696167845524,0.002825383250412265,0.0002004660448450742,43.25571388896617,-1.0851979288621525,0.11788106620070246,-1.824996520051934,0.08876027695384892
18,3,101.18911010843141,101.78637604568463,101.56232029287186,101.10605666279092,101.19598139168323,237,649,-220.31604608258618,4194,199.20953716116327,101.15101902723708,-0.0075679508856946074,0.07109053333709218,0.0450400095586646,-0.006453596776842715,56.900778082331996,-0.5016660329100947,0.3208437185773248,122.46270872263318,0.08992472889231351
18,4,101.21664202777265,101.23593799788617,101.65332763479698,101.1418347098297,101.29781900658166,991,325,179.92715750189993,1022,-165.80749167064158,101.21982685820568,0.0020170055991654704,0.04301021210102421,0.06388539222330124,-0.02228951653742691,36.427478450846394,-0.7379588902198442,0.10528501697923241,51.2499552221517,0.15598429675196712
19,0,101.57922516709372,101.57792433328922,101.80308138928804,101.55338200506455,101.633626825012,248,496,-36.019359460994764,3208,-258.7117278334597,101.59350441503827,0.002341375471132961,0.007349939109853636,0.010934017875606864,-0.016569255379354563,52.373373229730305,1.8186800362107514,-0.27007669418712554,31.40529675998594,0.08024481994745258
19,1,101.29789464721874,101.4345780202047,101.29387926252282,101.28282703644776,101.33213301082209,377,782,53.641673239504286,2968,48.150635897713656,101.30748002363492,0.026016831141803948,0.02827548228157721,0.05282288277467453,0.015066832422090651,58.177481238754886,0.7623167697655555,-0.3111890974954015,47.80899966274559,0.04930597437433448
19,2,101.6495319610081,101.63972021810285,101.89806831571663,101.55035096587316,101.65944977096682,323,931,-92.67131024921815,4062,219.98099018357652,101.60490036841999,-0.008581055447681936,0.021656026733859687,0.035611323351569295,-0.01974163540576045,52.32174004058235,2.973494271599548,0.5984474759012078,8.30805142820507,0.10909880509365166
19,3,102.21249168025714,102.37215827510384,102.44464150334983,102.136865214468,102.29668871740681,169,923,112.21750288016852,1624,-57.51820389003765,102.21677696593741,-0.009415895173506456,0.06053697694695426,0.01857111594858881,-0.009162739744274685,59.782520270029536,-0.7154343645384885,-0.20809700136507026,-118.07820626503391,0.15982350293880643
19,4,102.88048499952058,102.75254432068532,103.41813177274877,102.87007126372855,102.90302887506695,599,999,8.110024404002148,4459,326.18583625258805,102.88655006939774,0.00956440348347622,0.031239477346702627,0.02483550287887254,-0.00014085597849471034,24.62349674805987,2.624817243485264,-0.08509231126246422,-45.322804932727514,0.03295761133840358
20,0,102.69638744745671,103.17404005174197,102.72290951334426,102.65236754766117,102.71113270012734,282,212,147.7530081055262,1706,-127.66877202860047,102.68175012389426,-0.013113727250876527,0.03865499707694358,0.02646647347400424,-0.017581017703517797,58.25319586821379,-1.0798689190777016,-0.6638579478783064,-1.5819710262067737,0.058765152466165205
20,1,102.8500939893168,103.28795192051729,102.95694405248426,102.8335645782198,102.92011918526126,961,353,4.867483832682586,3257,-379.19296826145785,102.87684188174052,0.001702983621623942,0.05164819735764029,0.005848356252868752,-0.0073766045918508055,68.15859858774263,0.8035425651171474,-0.584958417855144,-287.2262213281649,0.08655460704146378
20,2,101.97248509494936,102.85861089328424,102.47086285931373,101.89593380505025,101.9883759117163,927,463,-45.70962565862718,4783,145.69398249458678,101.94215485838328,-0.001743750303653105,0.01595038333764119,0.0005495057832855351,0.017726603921231793,78.4900791668667,-1.3853231156602053,-0.5346252969760791,-193.6518734508116,0.09244210666605568
20,3,101.51979762585299,101.87684068232926,101.57197245100312,101.51514756720898,101.58176756987292,974,540,-16.92508840563066,1189,-352.566496768539,101.54845756854095,-0.01026640734735731,0.012353868890315159,0.0026199317374622764,0.014048131383021306,23.135472757161427,0.19349978991823286,-0.7812729284432713,-52.90526773462948,0.06662000266393875
20,4,102.79426467962183,102.16711996803721,102.88233205927182,102.747871430953,102.89146521258499,483,544,-135.6581804623405,924,-164.62361226961593,102.819668321769,-0.0016417941162050506,0.0234999130381585,0.05744136917993976,0.020241357294077163,67.50199930720109,-4.56829571496468,1.0868691867341194,94.03216205408799,0.1435937816319921
21,0,102.65131972476104,102.43371756045255,102.32271605560396,102.5849009333105,102.67292877007957,941,197,-21.77309844884472,3715,353.97248413539324,102.62891485169503,-0.01034372827923598,0.03553800517745893,0.002213103236606584,0.027944528451175257,47.55439265581748,0.11402627274210249,-0.32298208956226765,-79.91920066502536,0.08802783676907211
21,1,101.61725647781796,101.1405921736886,101.6540575726164,101.59676835040288,101.70503948563316,825,727,162.46784584695607,1281,-58.36225378310882,101.65090391801803,-0.01563190808696657,0.044155488857357955,0.002335115910384061,-0.003609598271812513,26.328421997397836,6.386215135689722,0.5191943778673058,50.54240932166992,0.10827113523028231
21,2,103.4094728963507,103.12540173143354,102.86024236183225,103.33018745444733,103.46723223293883,696,171,20.065180395568703,2785,-243.8229222638433,103.39870984369307,0.0011772121738091016,0.04912867318138886,0.019690826094856454,0.016676146783187292,74.36859528594599,-0.855511374093504,-0.16738766605327043,-40.36484632419967,0.1370447784915001
21,3,101.14487742065064,101.35667695344738,101.76363489642358,101.1365310121517,101.23311905749138,623,913,-106.75329142542729,4458,-15.92827824914303,101.18482503482154,0.004523717962497339,0.05311967640734399,0.012849212916229457,-0.0037428853000909756,29.734004346948762,1.971459991359726,0.01636224577035379,-26.691471201432098,0.09658804533967214
21,4,103.89292259133087,104.00490023037574,103.65131104321577,103.80710488601515,103.97482894271704,533,745,59.644233956067104,3490,-265.5873027536904,103.89096691436609,0.010831785970562564,0.03683788777205441,0.017008829266597317,0.0013955842699759572,34.66039644718797,2.084038966325874,-0.2991839051151094,164.10466297289582,0.16772405670188562
22,0,102.44919854273566,102.6599352676736,102.58340633339284,102.40564799729584,102.50692351581252,372,936,-121.39273806525644,2174,-95.400475982592,102.45628575655418,0.006664503167133892,0.015878659941186896,0.020263843345673344,0.009391183387058548,79.50455703007033,-2.013121982175804,0.4339234715156477,-37.80861009833345,0.10127551851667249
22,1,101.60489820584529,100.99865969352133,102.042284775915,101.51453742141061,101.62817452055542,492,966,-51.56640338422114,2287,-242.41797838765305,101.571355970983,0.00834232665740161,0.013634889676496745,0.01951145366163806,-0.01932624771530265,46.82333262838553,0.30027223274276926,0.5535403346434864,-12.038116395359824,0.11363709914481035
22,2,100.02733045398597,100.45104129256117,99.8667319981998,99.95334004190927,100.11913810920588,826,761,-9.053328230416078,2467,108.1738444962693,100.03623907555757,0.00884751054763314,0.050160659986951184,0.061705566621930594,0.01138718892344876,58.105346354583126,4.468957802698618,-0.7358457213353441,-26.217370286384085,0.16579806729660618
22,3,100.49979512545194,100.7639466427854,100.72341638465556,100.4399142958136,100.50624425257686,875,613,-88.59159959592792,4508,247.72640960822417,100.47307927419523,0.0011471061816396835,0.027905467885297797,0.05076356665671657,0.017047027137889442,54.40096073811308,-1.3690364244339384,-0.6129666824921014,78.60906407411105,0.06632995676326914
22,4,102.13677654351704,101.37601271682088,102.19125259730168,102.13351197576247,102.22363169414908,581,827,170.91612329782117,3027,130.65663464990757,102.17857183495578,0.026875343656969603,0.09050162016362896,0.020638016005115334,0.029481121049761604,56.11540586090789,-0.7040261497069479,-0.06872425731384593,95.28745472029388,0.09011971838660315
23,0,103.91227825798865,104.56973548478067,104.40426761680007,103.88853491115117,103.96351463574322,639,871,74.21274910718923,1078,84.84685194237976,103.9260247734472,0.001433391676062309,0.07395394867028802,0.018334309639486276,0.045817678481575246,24.255932968026407,0.21408476415742764,-0.3712352928490241,-132.0022511220706,0.07497972459205471
23,1,101.68823090909471,101.6697125105705,101.55944024173954,101.59107764000461,101.72136560980502,852,966,-69.24209798738559,641,-300.94407480620043,101.65622162490482,0.007600559636896026,0.0041219876467251644,0.043726544983947915,-0.006184181540997269,68.15514077478878,-1.5043128111811663,0.2400730681111848,273.08672332235676,0.13028796980040624
23,2,102.67735070276322,102.58710580829741,102.44360520718473,102.61564405115143,102.68873454211088,918,670,-19.433154542032845,682,-3.7116011532135174,102.65218929663115,0.01076146312640013,0.019955592610137497,0.01958690317234686,-0.027554015462337048,44.66126451593274,-3.715984083248809,0.1335633255057417,50.872502322993384,0.07309049095944431
23,3,100.71880929796787,101.16632845500592,100.57389098246283,100.6930485759345,100.72476176800264,786,951,14.679301198554937,4533,215.27439904823606,100.70890517196857,0.005923519211081734,0.03351250108631188,0.008022209470663922,0.02264069972590072,74.0192760844563,4.398196361113406,-0.837222131913848,-89.61894623166603,0.03171319206813905
23,4,101.77370546877302,102.52661461259285,102.17276039466488,101.684901562337,101.83357470900492,309,662,132.6968531056676,3689,90.32654032991928,101.75923813567096,-0.010748990573091201,0.01049560448209349,0.05059917557413033,0.011175395691212535,51.9495619662288,1.835090413328241,-0.4179770397903481,-10.28770440916604,0.14867314666791742
24,0,103.19825407142545,103.10032366138154,103.02721030764054,103.15159329295574,103.2799263916813,393,895,61.848451278652206,2824,-129.24546196876062,103.21575984231852,0.01775310892609512,0.059681841587824004,0.027574625208300046,0.020011646360859565,46.78517098409493,-1.3412404181532898,0.26403418387311745,48.869195270921814,0.12833309872556242
24,1,100.58069207133528,100.23409865771707,100.02999478147667,100.52058465465525,100.65125065759966,778,389,117.12457893215435,3480,-80.84340239472199,100.58591765612746,0.0012941125827559765,0.01138266413156521,0.06347759986412976,0.025472806643032926,55.75933053100891,-0.9965357662006994,0.6110616511865269,11.11721602895362,0.1306660029444089
24,2,103.91463690658037,104.93247606609975,103.9230223431537,103.90105800187398,103.92456712685573,529,462,41.81870784677489,1757,-321.4719314005159,103.91281256436486,-0.008997878627841726,0.0020285913372587727,0.035359892684137494,0.0009222821240208812,42.22381917651839,-0.10170504248214955,-0.237386822741854,-228.67179482154944,0.023509124981757168
24,3,102.52575117253542,102.51865216032975,102.26713620811407,102.46506343837773,102.5409096018224,208,835,9.499988349703703,1801,-238.78500127981107,102.50298652010007,0.0014294309476370675,0.0866257499742546,0.06693900438577896,0.012761022028815143,46.42648101874544,1.0016889498889139,-0.5317010032854754,-87.34096340878084,0.07584616344468031
24,4,101.1385451663449,100.7060255531704,101.15687984915512,101.10381746244185,101.19659192644427,379,736,49.395187199372046,1634,-104.380362836631,101.15020469444306,0.005648141496829298,0.03551662481193129,0.02565325896464064,-0.02097048226410386,67.55128351777515,-2.40206033215385,0.8594252452024109,-28.71066925302493,0.09277446400241729
25,0,102.58478286464396,102.54245659371973,102.74191092987766,102.57154562674046,102.64408431468001,965,366,27.14214938009425,2345,217.15726498786944,102.60781497071024,0.0009798315347089544,0.015402526975205118,0.011749457022653733,0.005382538824902147,36.546054095081416,-0.686384550994821,-0.06230889809506485,-117.25916088527426,0.07253868793955576
25,1,102.48652817833484,102.68178962711734,102.5631101945589,102.44899518754288,102.51510653388742,516,315,104.58967154958694,2954,48.09424986604138,102.48205086071515,-0.024197452474117625,0.13579732861564411,0.008091555946720085,0.023879125199765563,65.87166767928306,-0.6737956511669823,0.27780223300172424,8.958068125524882,0.06611134634454174
25,2,102.30266157969267,102.2270249378659,102.24418909558686,102.21796469427196,102.3919706002122,246,674,113.37700968670646,2990,144.53920190452385,102.30496764724208,-0.008623523730634445,0.11198715199639325,0.01380211819042314,0.021690540929901764,40.00443932954663,0.9798811656001464,0.10582048875432441,172.59077703523744,0.17400590594024834
25,3,102.37627166373282,102.19803584504865,102.19213260067995,102.37570508227986,102.4699807665787,287,227,18.928789423555546,700,116.90064322386182,102.42284292442929,0.004496559066258504,0.03835272532853383,0.006354512369234338,-0.01640482658897403,44.45258186194585,-0.04805571616120792,-0.33758913748719077,-14.451867071551783,0.09427568429883593
25,4,101.70758007900004,101.55359931418052,101.1394956789139,101.69989387147243,101.75764250580708,845,479,21.329370737293857,1997,-321.51197287379483,101.72876818863975,-0.007627247785662142,0.038457117489364916,0.028197093033265938,0.01658949683863497,39.28974207487292,-0.38765227754560705,-0.7703965212154334,-13.251667954189648,0.05774863433465782
26,0,102.6788960965985,102.69046545814759,102.18302048724684,102.61411435199945,102.69118816444505,436,282,120.31126464308043,2089,41.93188305492516,102.65265125822225,-0.004916361856320474,0.04035612983186552,0.029206385991134058,0.009527155387124385,53.15005804447335,1.0109403183332537,-0.577812740834431,6.526819534255347,0.07707381244560452
26,1,101.86119713126978,102.30615529755237,101.31119478191785,101.84781429496981,101.92415290095894,174,972,-2.8083865592979813,1764,-125.23800644431331,101.88598359796438,0.00015378981372105675,0.047754818972073815,0.03098607685761161,-0.01716899880749372,26.113543283960812,2.251175542080688,-0.6729354617366075,-81.92578597214978,0.076338605989136
26,2,102.12377912645533,102.5609737168117,102.20254752515591,102.08039738449767,102.21477344084077,723,667,19.358991136754437,3992,147.61607498193015,102.14758541266923,0.001108894788877679,0.02307562025079045,0.02710442125622043,-0.008289162035406524,72.53067359315696,-1.217172172012842,-0.28996851795646283,-83.02551890371905,0.13437605634310046
26,3,102.98225493914491,102.58026640232454,103.65459530985113,102.88230831432334,102.99273574564467,601,403,-41.02814359709971,3087,-14.606695963760504,102.937522029984,0.011117185675241885,0.01440631183638521,0.025015055503194068,-0.005727837469935532,53.124161879202674,0.6548395433019756,0.8108000498831608,-62.16271740359029,0.11042743132132671
26,4,103.53378391287234,103.37110247369662,103.78503627461731,103.45415985331606,103.60918621636517,848,261,130.68740958752738,4476,75.28190521950332,103.53167303484062,-0.009020515543575105,0.04348315406373472,0.03376304353244308,-0.02378823785734656,62.79241299695706,3.285345906511927,0.09614648907094799,-14.822287759177039,0.15502636304911732
27,0,101.82151716345193,101.11524928174143,101.29836272846207,101.73796914087771,101.82298650231742,776,201,11.90184060539747,2315,100.65693376332976,101.78047782159757,0.008130736316294986,0.04295439711820348,0.03586008354008447,-0.005097996897369183,63.491389958901024,0.887227845364357,0.7059382594472637,-55.09111825548537,0.08501736143971073
27,1,101.00382093230442,100.83955347807306,100.87123047312816,100.9181079763188,101.06135647262958,781,798,-33.607398615003646,2722,-47.53902493792817,100.98973222447418,0.0019223476419523095,0.049042672456873763,0.022266885605749034,-0.043231206666383866,42.30435769437982,0.5111473074247378,0.08238042061825837,5.088770185601806,0.14324849631078962
27,2,102.87334166437041,102.99531826332466,102.80638098797998,102.83354113507497,102.90363323725373,294,588,148.98634386020822,2704,-20.650952029809478,102.86858718616435,-0.016431888111541674,0.008792720221603559,0.049844104971840546,0.0004177297659192358,77.76610101519236,0.46140181143736697,-0.10286379541398662,-65.00166686704533,0.07009210217876216
27,3,102.0378691545324,101.73896496128972,102.13951353477562,101.95973696895767,102.09569899447443,366,560,-99.41800924017872,4264,180.68980721822004,102.02771798171605,0.00060608835674933,0.021919129006420155,0.030951510358006817,0.024863668744287165,52.328780542377146,-1.7976263760698035,0.08282947178426621,-38.308341355256374,0.1359620255167613
27,4,103.14960903007183,103.2488516897411,102.67831102336943,103.14515264772696,103.19117324874043,521,837,-1.5652061622168916,3283,404.72124384592786,103.16816294823369,6.799844559997769e-05,0.009501951750074724,0.010723362684312815,-0.0036078336352481566,52.794628521937696,2.7456969493530603,-0.2818500875289505,-8.30336034927732,0.046020601013466944
28,0,102.59925083644713,101.98317967153972,102.73360936077266,102.57505312341542,102.69531353399844,371,679,37.1094051313922,2390,-518.1091946240116,102.63518332870693,-0.000489651890222238,0.001551146849990352,0.01870566308852276,-0.004350814971678873,75.16324427436035,-2.9780007102479438,-0.25282817996872053,-57.258666384631866,0.12026041058302894
28,1,103.33514143545531,103.7148354051099,103.74350447005165,103.29562084282432,103.4304311150551,346,619,-99.4999893210358,3712,81.53125072498946,103.3630259789397,0.005287681057915735,0.0528735596097905,0.02249434221499376,0.02971736551035368,77.61006708372472,-0.44114493496168,0.2811583103116291,41.72634478581861,0.13481027223078001
28,2,103.93770620271478,104.11250370239493,103.77296210960107,103.88250717250271,104.01818151491375,827,269,126.96788396021338,2869,277.52886141153147,103.95034434370822,0.0006609555965577296,0.042235823087804776,0.024542581488315066,0.017677224069061484,20.026566886232473,-0.4355471647837733,1.7479388948000496,-146.34059584266885,0.13567434241103626
28,3,105.05675139643411,104.90303967413497,105.03138249669097,105.02919660251216,105.11895535267121,784,215,-67.22782721875988,2503,-368.0658072468344,105.07407597759169,0.016101715293786064,0.040198619940348894,0.02238264358619053,-0.02170912153792432,45.88283892644448,1.4168420857891642,0.24589816579403984,170.20551540159258,0.08975875015904933
28,4,100.97555911332354,100.59473616025453,100.92102653055866,100.93254882567057,101.06593487050105,253,651,17.334142371355433,2679,-283.7417075094947,100.9992418480858,0.0021364588151247146,0.043000668078926996,0.03090043727589324,-0.00860198407523891,58.1625481267981,0.17271063100074144,-0.7028773653264779,-93.12675797162645,0.13338604483048755
29,0,102.79102390770466,103.30800553595417,102.59513651032731,102.70854512207687,102.8425898482903,532,570,121.33813999049934,3752,-114.57441790754974,102.77556748518359,-0.016666102911499163,0.034511840019013626,0.07675105149771307,-0.014630268077926601,38.23655073530164,-2.046391022636589,0.33968664147825167,-114.8794035158656,0.1340447262134319
29,1,103.56631250090922,103.79760814733619,103.04857048227204,103.53378298750691,103.63757463421908,510,305,-67.7564652335655,3950,141.0730420456902,103.58567881086299,-0.0075112605692644555,0.05858349290336452,0.004260462367656969,-0.025799723516504267,65.22978203415312,-3.5989278629507786,-0.8741908280704325,13.309373513678405,0.10379164671216756
29,2,102.57522652672083,103.72542434806341,102.71783633702499,102.51201057680218,102.58822066394762,968,201,-14.634235365483608,3300,399.1334979567929,102.5501156203749,0.03109918556005361,0.030336152956809137,0.005495898561611636,0.010690112969611006,62.859598144099856,1.7753108517476721,0.40803642169692395,-7.421097854939082,0.07621008714544075
29,3,103.9874641740315,104.44954508595946,103.86067410581504,103.90675708364483,104.00698823432715,240,681,67.65980166158472,4857,-188.4131803124733,103.95687265898599,0.004540138017167675,0.01558509010656093,0.013463046734658929,-0.014187574151157218,52.95858628880624,3.752346826455424,-0.09145082855760903,-196.51005743535893,0.10023115068231903
29,4,100.46493631022719,100.53698283403092,100.34519077237208,100.38518157417347,100.52652750179486,773,800,29.98509517707465,3886,376.4584467668377,100.45585453798417,9.931019733270987e-05,0.11449028987302295,0.05782708155534585,-0.035567019345307614,48.935861675131534,-1.3098919216053804,0.2102725546140599,-30.29555379843173,0.1413459276213871
30,0,103.58005324844814,104.08559147722367,103.13330821341965,103.49841216995164,103.63020479459611,939,618,101.49189824551577,3777,222.31573142639363,103.56430848227387,0.019347059984333902,0.00348734244205245,0.01919293582332399,-0.020049438632117896,41.177510207141395,-2.203586395839787,-0.7611795931089456,111.26883749899253,0.1317926246444756
30,1,102.3707366063072,103.13760046126545,102.20999616739151,102.30219221798501,102.40398222202208,549,658,-170.73579575929466,951,-111.79894557639962,102.35308722000354,0.0034005936686080152,0.03357403005034587,0.019842683522500407,0.008489461884958192,74.88386689739022,-0.3361869319304887,-0.013644969819850382,-26.72561144230266,0.1017900040370705
30,2,103.388170257668,103.4075337678528,102.98685743049265,103.32995193465874,103.40861431506295,788,303,23.933080039748134,4154,-165.70308722749996,103.36928312486084,-0.006627844787943661,0.08737265423475327,0.0038412511882383385,0.01896892699723071,78.11223990199353,-2.5719095474296525,-0.36086877666862666,17.6820872139398,0.07866238040421081
30,3,102.45331991541273,102.3174923602497,102.95535554250229,102.38846943340087,102.4800601181985,901,934,134.04610517903478,2242,-331.01259846663737,102.43426477579968,0.02136559128802725,0.04282253400075795,0.05290672320020154,-0.0329559621676807,20.121111064894034,0.3388836617193728,1.0776663740953087,-97.75621254726869,0.09159068479762311
30,4,101.55548266299773,102.2706559624217,101.59809940647594,101.51692131171117,101.64910937693905,236,263,-50.08814413020799,582,-21.95390076322847,101.5830153443251,0.004974852573056579,0.01926916637626079,0.012613574317426752,-0.017287821418283614,64.90306098057388,-0.2818558285552396,-0.0657362978358339,82.60471714415063,0.1321880652278793
31,0,102.66323576276177,101.85994721239243,103.1881109340234,102.59946693807218,102.68743797075986,311,592,138.14540786904865,4251,211.8961060346678,102.64345245441602,0.00512466516190387,0.0037063553215021944,0.007264476774717921,-0.004926195107336141,45.48629182550317,1.3955538020224252,0.23016493658990686,-134.95488481743695,0.08797103268767614
31,1,101.38124910713783,102.01874366678786,101.61170297647669,101.34292068317362,101.43059920635328,418,688,-33.317166483092706,4257,66.05817262662815,101.38675994476344,-0.02488562261791484,0.04887840160807729,0.022585343081571722,-0.027520845275787086,67.98312583789166,-0.6792032689767343,0.42669322166454116,-38.88288533085738,0.08767852317966174
31,2,104.09932971123975,103.98079121579696,104.41572968487037,104.04938653425306,104.15283226169964,718,648,43.60819551272499,1858,-95.81021147235076,104.10110939797636,-0.01773504333949613,0.03451933130693381,0.00012279023026368793,0.01586338733586196,26.323593086468314,-0.0330715004952513,-0.246561411199886,144.36320034688143,0.10344572744658365
31,3,101.84349310572074,102.25009569909473,101.7598042266212,101.83644391115642,101.86205777621086,120,341,-27.97601684958344,3168,-41.78569737591547,101.84925084368365,0.012679221333318873,0.005206207711226129,0.023392664888664625,-0.03245855161660195,64.55184997042528,0.7068617329728247,-0.24637477638997626,56.94142669010353,0.025613865054438634
31,4,103.66140204984774,103.96461605669278,103.24555466661617,103.63425217442955,103.68458040887667,980,312,144.90302312792403,636,61.65216811249836,103.65941629165312,-0.02156600696632788,0.014216222475961575,0.006534956385366454,-0.010197170755285666,44.870963889007534,-4.148151919529579,-1.1608152033499577,-106.56997173554419,0.050328234447121645
32,0,102.43298247309801,103.17182341206684,101.6046638832512,102.35891985820857,102.5192797129967,584,745,-41.67026002343339,3589,74.855636096229,102.43909978560264,-0.018385068318025503,0.04941344290884045,0.053481142303440705,0.011452162158281992,27.289723465265926,0.6973809035144917,0.5594408101491994,183.39226521937834,0.1603598547881404
32,1,102.94515816194598,102.77639401902105,102.67567003819629,102.92078521369355,102.97191824183216,217,481,-50.97301551851336,2910,-418.42144592504485,102.94635172776285,0.01412834056769892,0.06708503814709964,0.06991964290640698,0.02171853392645595,30.301634462326973,2.110437702662085,-1.3178738695084389,0.3375506597160999,0.05113302813860798
32,2,103.52782117284309,103.98995624261201,103.22365238715533,103.46725738391075,103.53954156341112,394,739,8.568716140335903,4666,58.35228850670939,103.50339947366093,-0.004249853733766496,0.05462492690426765,0.02147857253051703,0.02055389187002957,60.39478636127189,0.6404543709986922,0.468695574639893,-22.33505408837356,0.07228417950037169
32,3,103.92600343256767,103.45568098374721,104.03094713533233,103.85627589066229,104.00126726197485,192,604,57.702582666845295,2121,-10.62413060350907,103.92877157631857,0.012235688824186275,0.05482346169054419,0.018770318624886373,-0.02638494389197535,71.29844117368846,-0.40596127479131416,-0.04506237049550563,102.33855816274011,0.1449913713125568
32,4,103.01541533675469,102.66631757020888,102.93270467887842,102.96123924032793,103.11222191795976,831,215,94.06961438226821,3372,-7.319172512510279,103.03673057914384,0.003559771239597456,0.014632569370029911,0.00023990698851797547,-0.0013401428388702056,24.200210727983947,-1.1427484428998238,0.35226739955125475,148.97651400685663,0.1509826776318306
33,0,102.41490029183285,103.14343960460113,102.27913179107244,102.37990579787989,102.50782913205906,513,334,-12.990978298068626,1397,-41.790831044802815,102.44386746496947,0.02110135582085623,0.013426699323240438,0.045390277980119666,0.02793193783162528,65.10481954375042,0.8292959702095654,0.04191331396468047,141.04591452035038,0.12792333417917234
33,1,103.70976279595949,103.2792188408727,104.13077378699705,103.69277469535442,103.72926031594952,319,541,69.79032725390276,2948,127.85390757138349,103.71101750565197,-0.01466207830896165,0.07345116987703837,0.01073831494203943,0.0027455227135657857,65.49603752336355,2.3244015780815044,-0.3743401007525698,-170.02097425176567,0.03648562059510141
33,2,102.4949426076566,103.24765040791083,102.11834177295074,102.43496547615955,102.58109397837929,833,815,35.31272379978767,1149,-274.47492005988113,102.50802972726942,0.00031044897762356696,0.011113306622412089,0.014380105843225549,0.023117701683854,59.57064611844621,-0.8418777713845693,-0.32891727692606854,85.45252270666157,0.14612850221973872
33,3,102.20806609960468,102.65318985002293,102.25961790154274,102.17561491958715,102.2350172858339,255,477,55.325121998478366,1422,-305.18594375451914,102.20531610271053,0.006178748004645681,0.05222569931217304,0.016115352828772814,0.014252569676928579,31.263344341535124,1.5190929391560855,0.13022113166677798,-53.88418561927383,0.059402366246757765
33,4,102.2914453159238,101.31013247008751,102.3963403301137,102.28754738385769,102.35813005505436,316,155,-156.4802771362055,865,-65.88955726941828,102.32283871945603,0.007318707042882956,0.01675290145420588,0.009484678715483348,0.009385351796170525,24.03535483804207,-3.0711442464142116,0.580699393715703,-81.12571191371924,0.07058267119667505
34,0,103.7686008291202,103.92646346258795,103.73939978352139,103.75559276213731,103.7708434180364,798,598,-50.37895841039367,1449,-362.407780225924,103.76321809008687,0.006405335916310338,0.060065167488391705,0.020756434345652615,0.026698064956868883,22.336281001259938,1.2594997567973485,0.19340426034460131,109.0980425185967,0.015250655899095023
34,1,105.41227044570077,105.92412521875426,105.4870630243933,105.35417540771195,105.51133836140734,482,118,104.50884740847535,3230,-167.78825041606044,105.43275688455964,0.0040866528337216825,0.08257731345961201,0.05621752263090106,-0.00628812023107193,42.28915661956606,1.9165768594100034,0.7584733948543224,135.11359132612296,0.15716295369539068
34,2,100.88285685790376,100.20396141027483,101.22511350659026,100.83674016777837,100.97685003710075,113,814,-1.849258839304812,4883,390.83148675005725,100.90679510243956,-0.005057467042619367,0.05294537935283003,0.04444990207387796,0.0392517438106159,61.82814835350855,0.007391343695694651,-0.6558413752333919,86.76320839061358,0.14010986932237302
34,3,103.80410165500902,103.29311459981362,103.44230159468728,103.73358774045197,103.84961885418238,820,192,37.34932694017224,2977,104.61580080047888,103.79160329731718,0.013308671803671675,0.04232590458636689,0.014992993154880674,-0.0196052235259502,44.113231993443804,6.123893930812438,0.1206609674583905,-115.1014083619507,0.11603111373041486
34,4,103.78632331781156,103.68408770731851,104.31296602730622,103.75083085172386,103.79152225300933,107,128,157.30197252148562,4891,32.86366638020234,103.7711765523666,-0.0010641888000298848,0.06940923550871034,0.01909228639262143,0.016684568131990984,50.0945419950769,3.2873809905044773,0.6064104925159332,-50.34355591611999,0.04069140128547133
35,0,102.89679210388238,102.57852924229458,103.15668808896099,102.83489294741251,102.99086943385133,984,833,160.76409211162175,4356,-41.17188617606807,102.91288119063192,-0.0074657834654023895,0.008838708155789105,0.0464585489659124,-0.009823074942842094,30.04946534564646,-0.5697509867393417,-0.8511066330400057,-46.28156863395111,0.15597648643881712
35,1,102.88730535412239,103.41325288275519,102.5828249122295,102.87433745629997,102.91295166022407,148,519,-76.11863848144755,1136,170.21384280412272,102.89364455826203,0.015005713689626686,0.0038048384305979636,0.036521883569677976,-0.014111081835564998,38.70138971090249,2.01600389449009,-0.08036872065593192,103.58473048676184,0.03861420392409798
35,2,103.45924415015338,103.55386014010635,103.16034164550123,103.4228631860393,103.47831674891248,188,787,98.31176329765476,1029,225.89471786878926,103.45058996747588,0.006816906899038048,0.020706058397277287,0.024176706856434783,0.02447706397147456,79.36706785790338,0.27364365934258666,-0.13944169707537826,84.51579711843216,0.055453562873182705
35,3,103.45110281652589,102.7485078931241,103.43538148135265,103.40278473019453,103.53492585863407,426,860,170.41055162554912,726,-60.881949267562355,103.4688552944143,0.002421574907412339,0.03569454937166333,0.050705329000378725,0.018507961815934486,73.39302358840919,0.06356313632318165,0.02146612260720642,134.4676120102133,0.1321411284395424
35,4,103.59430857892896,104.45804994794446,103.51518496257438,103.49728504448747,103.68754085475184,944,771,100.26509129878278,3758,43.35511275252582,103.59241294961966,-0.010973025276328442,0.029443341336934804,0.02511787293149101,-0.012157505213516358,69.54265709364002,-1.0782454062979572,0.1901907241081556,-19.084131864335074,0.1902558102643752
